instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_028,0,0.0,0.4,0.4,0.4000000000000001,0.6,0.6,0.6,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  1.0                  1.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  0.0                  0.0                  0.0
3                1.0                    0.0                  1.0                  0.0                  0.0
4                1.0                    0.0                  0.0                  0.0                  0.0"
ws_en_018,0,0.0,0.9,0.9,0.9,0.9833333333333333,0.9833333333333333,0.9833333333333333,"   fiscalyear_exact_match  federalbudget_number_near  federalspending_number_near  federaldeficit_number_near  nationaldebt_number_near  netinterestcost_number_near
0                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
1                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
2                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
3                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
4                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
5                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
6                     1.0                        1.0                          1.0                         1.0                       1.0                          0.0
7                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
8                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
9                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0"
ws_en_019,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8444444444444444,"   companyname_exact_match  listingboard_exact_match  bloombergticker_llm_judge  listingdate_exact_match  initialofferingprice(pershare)_exact_match  totalfundsraisedin2024(million)_number_near  revenuein2024(million)_number_near  netincomeattributabletoshareholders(million)_number_near  r&dexpenses(million)_number_near
0                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               1.0
1                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               0.0
2                      1.0                       1.0                          1                      1.0                                         1.0                                          1.0                                 1.0                                                       0.0                               1.0
3                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 0.0                                                       1.0                               1.0
4                      1.0                       1.0                          1                      1.0                                         1.0                                          0.0                                 1.0                                                       1.0                               1.0"
ws_en_029,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    movie_exact_match  releasedate_exact_match  usboxoffice(dollar)_number_near  worldwideboxoffice(dollar)_number_near
0                 1.0                      1.0                              1.0                                     1.0
1                 1.0                      1.0                              1.0                                     1.0
2                 1.0                      1.0                              1.0                                     1.0
3                 1.0                      1.0                              1.0                                     1.0
4                 1.0                      1.0                              1.0                                     1.0
5                 1.0                      1.0                              1.0                                     1.0
6                 1.0                      1.0                              1.0                                     1.0
7                 1.0                      1.0                              1.0                                     1.0
8                 1.0                      1.0                              1.0                                     1.0
9                 1.0                      1.0                              1.0                                     1.0
10                1.0                      1.0                              1.0                                     1.0
11                1.0                      1.0                              1.0                                     1.0
12                1.0                      1.0                              1.0                                     1.0
13                1.0                      1.0                              1.0                                     1.0
14                1.0                      1.0                              1.0                                     1.0
15                1.0                      1.0                              1.0                                     1.0
16                1.0                      1.0                              1.0                                     1.0
17                1.0                      1.0                              1.0                                     1.0
18                1.0                      1.0                              1.0                                     1.0
19                1.0                      1.0                              1.0                                     1.0
20                1.0                      1.0                              1.0                                     1.0
21                1.0                      1.0                              1.0                                     1.0
22                1.0                      1.0                              1.0                                     1.0
23                1.0                      1.0                              1.0                                     1.0
24                1.0                      1.0                              1.0                                     1.0
25                1.0                      1.0                              1.0                                     1.0
26                1.0                      1.0                              1.0                                     1.0
27                1.0                      1.0                              1.0                                     1.0
28                1.0                      1.0                              1.0                                     1.0
29                1.0                      1.0                              1.0                                     1.0
30                1.0                      1.0                              1.0                                     1.0
31                1.0                      1.0                              1.0                                     1.0
32                1.0                      1.0                              1.0                                     1.0
33                1.0                      1.0                              1.0                                     1.0
All items match perfectly."
ws_en_024,0,0.0,0.72,0.72,0.72,0.9542857142857143,0.9542857142857143,0.9542857142857143,"    year_exact_match  champion_exact_match  hoststadium_exact_match  hostcity_exact_match  nielsenhhldrating_number_near  viewership(million)_number_near  half-timeshowsponsors_llm_judge
0                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
1                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
2                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
3                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
4                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                0
5                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
6                1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                0
7                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                0
8                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                0
9                1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
10               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
11               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
12               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
13               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
14               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
15               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
16               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
17               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
18               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
19               1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
20               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
21               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
22               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
23               1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
24               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1"
ws_en_036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 105, in evaluate_single_query
    response_df = response.extract_dataframe()
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\src\evaluation\data_loader.py"", line 186, in extract_dataframe
    response_df = pd.read_csv(StringIO(markdown_str), sep=""|"")
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1026, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 620, in _read
    parser = TextFileReader(filepath_or_buffer, **kwds)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1620, in __init__
    self._engine = self._make_engine(f, self.engine)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1898, in _make_engine
    return mapping[engine](f, **self.options)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\c_parser_wrapper.py"", line 93, in __init__
    self._reader = parsers.TextReader(src, **kwds)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""pandas/_libs/parsers.pyx"", line 581, in pandas._libs.parsers.TextReader.__cinit__
pandas.errors.EmptyDataError: No columns to parse from file
"
ws_en_034,0,0.0,0.975,0.975,0.975,0.995,0.995,0.995,"    month_exact_match  housepriceinengland(pounds)_number_near  housepriceinwales(pounds)_number_near  housepriceinscotland(pounds)_number_near  housepriceinnorthernireland(pounds)_number_near
0                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
1                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
2                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
3                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
4                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
5                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
6                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
7                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
8                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
9                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
10                1.0                                      1.0                                    1.0                                       1.0                                              1.0
11                1.0                                      1.0                                    1.0                                       1.0                                              1.0
12                1.0                                      1.0                                    1.0                                       1.0                                              1.0
13                1.0                                      1.0                                    1.0                                       1.0                                              1.0
14                1.0                                      1.0                                    1.0                                       1.0                                              1.0
15                1.0                                      1.0                                    1.0                                       1.0                                              1.0
16                1.0                                      1.0                                    1.0                                       1.0                                              1.0
17                1.0                                      1.0                                    1.0                                       1.0                                              1.0
18                1.0                                      1.0                                    1.0                                       1.0                                              1.0
19                1.0                                      1.0                                    1.0                                       1.0                                              1.0
20                1.0                                      1.0                                    1.0                                       1.0                                              1.0
21                1.0                                      1.0                                    1.0                                       1.0                                              1.0
22                1.0                                      1.0                                    1.0                                       1.0                                              1.0
23                1.0                                      1.0                                    1.0                                       1.0                                              1.0
24                1.0                                      1.0                                    1.0                                       1.0                                              1.0
25                1.0                                      1.0                                    1.0                                       1.0                                              1.0
26                1.0                                      1.0                                    1.0                                       1.0                                              1.0
27                1.0                                      1.0                                    1.0                                       1.0                                              1.0
28                1.0                                      1.0                                    1.0                                       1.0                                              1.0
29                1.0                                      1.0                                    1.0                                       1.0                                              1.0
30                1.0                                      1.0                                    1.0                                       0.0                                              1.0
31                1.0                                      1.0                                    1.0                                       1.0                                              1.0
32                1.0                                      1.0                                    1.0                                       1.0                                              1.0
33                1.0                                      1.0                                    1.0                                       1.0                                              1.0
34                1.0                                      1.0                                    1.0                                       1.0                                              1.0
35                1.0                                      1.0                                    1.0                                       1.0                                              1.0
36                1.0                                      1.0                                    1.0                                       1.0                                              1.0
37                1.0                                      1.0                                    1.0                                       1.0                                              1.0
38                1.0                                      1.0                                    1.0                                       1.0                                              1.0
39                1.0                                      1.0                                    1.0                                       1.0                                              1.0"
ws_en_035,0,0.0,0.0,0.0,0.0,0.5520833333333334,0.5520833333333334,0.5520833333333334,"    states_exact_match  statisticalmonth_exact_match  unadjustedunemploymentrate(%)_number_near  laborforceparticipationrate(%)_number_near  allemployees–totalnonfarm(inthousands)_number_near  allemployees–manufacturing(inthousands)_number_near  averagehourlyearningsofallemployees(totalprivate)_number_near  averagehourlyearningsofallemployees(manufacturing)_number_near
0                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
1                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
2                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
3                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
4                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
5                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             1.0
6                  1.0                           1.0                                        1.0                                         1.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
7                  1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
8                  1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
9                  1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
10                 1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
11                 1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
12                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
13                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
14                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
15                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
16                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
17                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
18                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
19                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
20                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
21                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
22                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
23                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0"
ws_en_008,0,0.0,0.0,0.0,0.0,0.41333333333333333,0.41333333333333333,0.41333333333333333,"    exchangename_exact_match  statisticalmonth_exact_match  totaltradingvalue(usdmillions)_number_near  totalnumberoflistedcompanies_number_near  domesticmarketcapitalization(usdmillions)_number_near  indexlevels_number_near
0                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
1                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
2                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
3                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
4                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
5                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
6                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
7                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
8                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
9                        1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
10                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
11                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
12                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      0.0
13                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
14                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
15                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
16                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
17                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
18                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
19                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
20                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
21                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
22                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
23                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
24                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0"
