instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 105, in evaluate_single_query
    response_df = response.extract_dataframe()
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\src\evaluation\data_loader.py"", line 186, in extract_dataframe
    response_df = pd.read_csv(StringIO(markdown_str), sep=""|"")
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1026, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 620, in _read
    parser = TextFileReader(filepath_or_buffer, **kwds)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1620, in __init__
    self._engine = self._make_engine(f, self.engine)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1898, in _make_engine
    return mapping[engine](f, **self.options)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\c_parser_wrapper.py"", line 93, in __init__
    self._reader = parsers.TextReader(src, **kwds)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""pandas/_libs/parsers.pyx"", line 574, in pandas._libs.parsers.TextReader.__cinit__
  File ""pandas/_libs/parsers.pyx"", line 663, in pandas._libs.parsers.TextReader._get_header
  File ""pandas/_libs/parsers.pyx"", line 874, in pandas._libs.parsers.TextReader._tokenize_rows
  File ""pandas/_libs/parsers.pyx"", line 891, in pandas._libs.parsers.TextReader._check_tokenize_status
  File ""pandas/_libs/parsers.pyx"", line 2061, in pandas._libs.parsers.raise_parser_error
pandas.errors.ParserError: Error tokenizing data. C error: EOF inside string starting at row 0
"
ws_en_013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_018,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"   fiscalyear_exact_match  federalbudget_number_near  federalspending_number_near  federaldeficit_number_near  nationaldebt_number_near  netinterestcost_number_near
0                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
1                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
2                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
3                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
4                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
5                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
6                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
7                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
8                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
9                     1.0                        1.0                          1.0                         1.0                       1.0                          1.0
All items match perfectly."
ws_en_029,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    movie_exact_match  releasedate_exact_match  usboxoffice(dollar)_number_near  worldwideboxoffice(dollar)_number_near
0                 1.0                      1.0                              1.0                                     1.0
1                 1.0                      1.0                              1.0                                     1.0
2                 1.0                      1.0                              1.0                                     1.0
3                 1.0                      1.0                              1.0                                     1.0
4                 1.0                      1.0                              1.0                                     1.0
5                 1.0                      1.0                              1.0                                     1.0
6                 1.0                      1.0                              1.0                                     1.0
7                 1.0                      1.0                              1.0                                     1.0
8                 1.0                      1.0                              1.0                                     1.0
9                 1.0                      1.0                              1.0                                     1.0
10                1.0                      1.0                              1.0                                     1.0
11                1.0                      1.0                              1.0                                     1.0
12                1.0                      1.0                              1.0                                     1.0
13                1.0                      1.0                              1.0                                     1.0
14                1.0                      1.0                              1.0                                     1.0
15                1.0                      1.0                              1.0                                     1.0
16                1.0                      1.0                              1.0                                     1.0
17                1.0                      1.0                              1.0                                     1.0
18                1.0                      1.0                              1.0                                     1.0
19                1.0                      1.0                              1.0                                     1.0
20                1.0                      1.0                              1.0                                     1.0
21                1.0                      1.0                              1.0                                     1.0
22                1.0                      1.0                              1.0                                     1.0
23                1.0                      1.0                              1.0                                     1.0
24                1.0                      1.0                              1.0                                     1.0
25                1.0                      1.0                              1.0                                     1.0
26                1.0                      1.0                              1.0                                     1.0
27                1.0                      1.0                              1.0                                     1.0
28                1.0                      1.0                              1.0                                     1.0
29                1.0                      1.0                              1.0                                     1.0
30                1.0                      1.0                              1.0                                     1.0
31                1.0                      1.0                              1.0                                     1.0
32                1.0                      1.0                              1.0                                     1.0
33                1.0                      1.0                              1.0                                     1.0
All items match perfectly."
ws_en_028,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  1.0                  1.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  1.0                  1.0                  1.0
3                1.0                    1.0                  1.0                  1.0                  1.0
4                1.0                    1.0                  1.0                  1.0                  1.0
All items match perfectly."
ws_en_008,0,0.0,0.0,0.0,0.0,0.6933333333333334,0.6933333333333334,0.6933333333333334,"    exchangename_exact_match  statisticalmonth_exact_match  totaltradingvalue(usdmillions)_number_near  totalnumberoflistedcompanies_number_near  domesticmarketcapitalization(usdmillions)_number_near  indexlevels_number_near
0                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
1                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
2                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
3                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
4                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
5                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
6                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
7                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
8                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
9                        1.0                           1.0                                         0.0                                       1.0                                                    1.0                      1.0
10                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
11                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
12                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
13                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
14                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
15                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
16                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
17                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
18                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      1.0
19                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      1.0
20                       1.0                           1.0                                         0.0                                       0.0                                                    1.0                      0.0
21                       1.0                           1.0                                         0.0                                       1.0                                                    1.0                      0.0
22                       1.0                           1.0                                         0.0                                       1.0                                                    1.0                      0.0
23                       1.0                           1.0                                         0.0                                       0.0                                                    0.0                      0.0
24                       1.0                           1.0                                         0.0                                       1.0                                                    0.0                      0.0"
ws_en_024,0,0.0,0.96,0.96,0.96,0.9942857142857143,0.9942857142857143,0.9942857142857143,"    year_exact_match  champion_exact_match  hoststadium_exact_match  hostcity_exact_match  nielsenhhldrating_number_near  viewership(million)_number_near  half-timeshowsponsors_llm_judge
0                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
1                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
2                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
3                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
4                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
5                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
6                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
7                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
8                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
9                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
10               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
11               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
12               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
13               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
14               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
15               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
16               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
17               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
18               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
19               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
20               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
21               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
22               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
23               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
24               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1"
ws_en_035,0,0.0,0.0,0.0,0.0,0.28125,0.28125,0.28125,"    states_exact_match  statisticalmonth_exact_match  unadjustedunemploymentrate(%)_number_near  laborforceparticipationrate(%)_number_near  allemployees–totalnonfarm(inthousands)_number_near  allemployees–manufacturing(inthousands)_number_near  averagehourlyearningsofallemployees(totalprivate)_number_near  averagehourlyearningsofallemployees(manufacturing)_number_near
0                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
1                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
2                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
3                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
4                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
5                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
6                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
7                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
8                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
9                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
10                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
11                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
12                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
13                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
14                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
15                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
16                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
17                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
18                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
19                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
20                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
21                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
22                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
23                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0"
ws_en_015,0,0.0,0.88,0.88,0.88,0.97,0.97,0.97,"    rank_exact_match  companyname_llm_judge  numberofmanagedunitsin2024_number_near  companyestablishmenttime_exact_match
0                1.0                      1                                     1.0                                   1.0
1                1.0                      1                                     1.0                                   1.0
2                1.0                      1                                     1.0                                   1.0
3                1.0                      1                                     1.0                                   1.0
4                1.0                      1                                     1.0                                   1.0
5                1.0                      1                                     1.0                                   1.0
6                1.0                      1                                     1.0                                   1.0
7                1.0                      1                                     1.0                                   1.0
8                1.0                      1                                     1.0                                   1.0
9                1.0                      1                                     1.0                                   1.0
10               1.0                      1                                     1.0                                   1.0
11               1.0                      1                                     1.0                                   1.0
12               1.0                      1                                     1.0                                   1.0
13               1.0                      1                                     1.0                                   1.0
14               1.0                      1                                     1.0                                   1.0
15               1.0                      1                                     1.0                                   0.0
16               1.0                      1                                     1.0                                   1.0
17               1.0                      1                                     1.0                                   1.0
18               1.0                      1                                     1.0                                   1.0
19               1.0                      1                                     1.0                                   1.0
20               1.0                      1                                     1.0                                   1.0
21               1.0                      1                                     1.0                                   1.0
22               1.0                      1                                     1.0                                   0.0
23               1.0                      1                                     1.0                                   1.0
24               1.0                      1                                     1.0                                   1.0
25               1.0                      1                                     1.0                                   1.0
26               1.0                      1                                     1.0                                   1.0
27               1.0                      1                                     1.0                                   1.0
28               1.0                      1                                     1.0                                   1.0
29               1.0                      1                                     1.0                                   1.0
30               1.0                      1                                     1.0                                   1.0
31               1.0                      1                                     1.0                                   0.0
32               1.0                      1                                     1.0                                   1.0
33               1.0                      1                                     1.0                                   0.0
34               1.0                      1                                     1.0                                   1.0
35               1.0                      1                                     1.0                                   1.0
36               1.0                      1                                     1.0                                   1.0
37               1.0                      1                                     1.0                                   0.0
38               1.0                      1                                     1.0                                   1.0
39               1.0                      1                                     1.0                                   1.0
40               1.0                      1                                     1.0                                   1.0
41               1.0                      1                                     1.0                                   1.0
42               1.0                      1                                     1.0                                   1.0
43               1.0                      1                                     1.0                                   1.0
44               1.0                      1                                     1.0                                   1.0
45               1.0                      1                                     1.0                                   1.0
46               1.0                      1                                     1.0                                   1.0
47               1.0                      1                                     1.0                                   1.0
48               1.0                      1                                     1.0                                   0.0
49               1.0                      1                                     1.0                                   1.0"
ws_en_005,0,0.0,0.75,0.75,0.75,0.9375,0.9375,0.9375,"    country_llm_judge  university_exact_match  alliance_llm_judge  minimumgparequirement_llm_judge
0                   1                     1.0                   1                                1
1                   1                     1.0                   1                                0
2                   1                     1.0                   1                                1
3                   1                     1.0                   1                                1
4                   1                     1.0                   1                                1
5                   1                     1.0                   1                                1
6                   1                     1.0                   1                                1
7                   1                     1.0                   1                                1
8                   1                     1.0                   1                                0
9                   1                     1.0                   1                                1
10                  1                     1.0                   1                                1
11                  1                     1.0                   1                                1
12                  1                     1.0                   1                                0
13                  1                     1.0                   1                                1
14                  1                     1.0                   1                                0
15                  1                     1.0                   1                                1"
